report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
62a55874,Field Station 2,"During excavaton near buried utility line at Field Station 2, a worker was standing within the immediate hazard zone. No LOTO was mentioned in the report. Near miss — situation was corrected before escalation. (PTW ref attached)","during excavation near buried utility line at field station 2, a worker was standing within the immediate hazard zone. no lockout tagout isolation was mentioned in the report. near miss — situation was corrected before escalation.",0,0,0.4635970667199108,LOW_CONF_REVIEW,N/A
91eaba1c,Rig 7,"During electrical panel work at Rig 7, personnel were within arm's reach of the live component. Exclusion zone markers were present but not actively enforced. No injury occurred. reported by UA/UC observer Mazdoor ko turant hataya gaya.","during electrical panel work at rig 7, personnel were within arm's reach of the live component. exclusion zone markers were present but not actively enforced. no injury occurred. reported by unsafe act unsafe condition observer the worker immediately was removed.",1,1,0.8063966459212031,HIGH_CONF_SIF,Energy Isolation
4ab94274,Rig 4,"During excavation near buried utility line at Rig 4, a worker was nearby but not directly in the hazard path. Gas test reportedly done earlier in the shift, not re-verified. Near miss — situation was corrected before escalation. - LOTO tag #754","during excavation near buried utility line at rig 4, a worker was nearby but not directly in the hazard path. gas test reportedly done earlier in the shift, not re-verified. near miss — situation was corrected before escalation. - lockout tagout isolation tag",0,0,0.4910766332329536,LOW_CONF_REVIEW,N/A
ae455b6d,Terminal A,"During routine equipment inspection at Terminal A, a technician was inside the equipment when work commenced. Minor first aid case reported. - LOTO tag #754","during routine equipment inspection at terminal a, a technician was inside the equipment when work commenced. minor first aid case reported. - lockout tagout isolation tag",1,0,0.3937677904829634,LOW_CONF_REVIEW,Energy Isolation
a923a5db,Rig 4,"During lifting operation with mobile crane at Rig 4, personnel were within arm's reach of the live component. PTW was raised but supervsor sign-off could not be located. No injury occurred; worker moved away in time. - LOTO tag #754 Check nahi kiya gaya tha isolation ka.","during lifting operation with mobile crane at rig 4, personnel were within arm's reach of the live component. permit to work was raised but supervisor sign-off could not be located. no injury occurred; worker moved away in time. - lockout tagout isolation tag was not checked gaya tha isolation ka.",1,1,0.8754497255101839,HIGH_CONF_SIF,Line of Fire
ff9471a3,Plant C,"During pipeline pigging operation at Plant C, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. No injury occurred; worker moved away in time. acc to shift log Check nahi kiya gaya tha isolation ka.","during pipeline pigging operation at plant c, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. no injury occurred; worker moved away in time. acc to shift log was not checked gaya tha isolation ka.",0,0,0.13461460660585828,HIGH_CONF_NON_SIF,N/A
f67ea139,Well Site B,"During maintenance on process equipment at Well Site B, a technician was inside the equipment when work commenced. Exclusion zone markers were present but not actively enforced. Minor first aid case reported. acc to shift log","during maintenance on process equipment at well site b, a technician was inside the equipment when work commenced. exclusion zone markers were present but not actively enforced. minor first aid case reported. acc to shift log",1,1,0.6746624505037971,LOW_CONF_REVIEW,Energy Isolation
230e39ef,Rig 7,"During electrical panel work at Rig 7, the area was clear of workers during the activity. LOTO was verified and tagged before work began. Minor first aid case reported. (PTW ref attached) Check nahi kiya gaya tha isolation ka.","during electrical panel work at rig 7, the area was clear of workers during the activity. lockout tagout isolation was verified and tagged before work began. minor first aid case reported. was not checked gaya tha isolation ka.",0,0,0.003240597199550925,HIGH_CONF_NON_SIF,N/A
2ca09fbf,Plant C,"During electrical panel work at Plant C, no personnel were in the vicinity at the time. Permit to work was signed off with all checks completed. Minor first aid case reported.","during electrical panel work at plant c, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. minor first aid case reported.",0,0,0.0009294142553645144,HIGH_CONF_NON_SIF,N/A
73a9f08b,Terminal A,"During maintenance on process equipment at Terminal A, personnel were in the general work area at the time. No isolation was mentioned in the report. Near miss — situation was corrected before escalation. - LOTO tag #754","during maintenance on process equipment at terminal a, personnel were in the general work area at the time. no isolation was mentioned in the report. near miss — situation was corrected before escalation. - lockout tagout isolation tag",0,1,0.6292585420099343,LOW_CONF_REVIEW,N/A
