report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
c1dcce9e,Rig 12,0,,0.00033047403557027316,0
1d4ef6f3,Field Station 2,0,,0.04889894873272894,0
e1dc5188,Terminal A,1,Confined Space,0.9388593447491388,1
47124272,Plant C,1,Hot Work,0.9901755115947187,1
3c590d3c,Well Site B,0,,0.0005467561147669292,0
3c96326a,Pipeline Section 9,1,Hot Work,0.9791235464791145,1
841cbe3c,Plant D,1,Energy Isolation,0.9729370112921228,1
6ab9b5dc,Rig 12,0,,7.626208085763395e-05,0
7263694e,Rig 12,0,,0.022789942045313632,0
2ba00f11,Rig 7,1,Hot Work,0.9957335259337202,1
44d5fb4a,Rig 7,0,,0.011264727178582198,0
e398e08f,Plant C,0,,0.004577682937262065,0
a64e91ff,Rig 12,0,,0.002302151411811304,0
a52fde42,Rig 4,1,Line of Fire,0.05527640932116936,0
823e823f,Rig 4,0,,0.20493205674391168,0
23f78ebf,Field Station 5,0,,1.1217052832920037e-05,0
216dfc70,Plant D,1,Bypassing Safety Controls,0.9549528318408811,1
eb7541c3,Plant D,1,Line of Fire,0.9547071662015459,1
c62c9832,Rig 12,0,,0.27583167065979664,0
96bc9018,Terminal A,1,Work Authorisation,0.5827126787283395,0
7230bbdd,Terminal A,1,Driving,0.6105952468072146,0
e3f6a8c7,Field Station 2,0,,0.19465183539094955,0
e7541f28,Plant D,0,,0.00013683554689952312,0
da3d01d3,Field Station 2,0,,0.30155713735172807,0
f513cba8,Plant D,0,,0.06380325558081566,0
45d95070,Rig 4,1,Confined Space,0.9680352963281519,1
40b657b4,Workshop Central,0,,0.13578620378939607,0
485a4145,Rig 12,0,,0.004097525638155925,0
ce657a10,Terminal A,0,,0.005918627382958446,0
c2c85b29,Plant C,0,,0.18285133476771406,0
b61c86e0,Well Site F,0,,0.049225037161568806,0
3dbe5c39,Rig 7,1,Hot Work,0.9079817271556031,1
af3a8fd7,Pipeline Section 9,1,Confined Space,0.9647222081300956,1
a56635a2,Workshop Central,0,,0.99676578354307,1
594e7fca,Rig 7,1,Hot Work,0.8790317358280503,1
c2554d2a,Rig 7,0,,0.3185184342033585,0
c86fee6c,Terminal A,0,,0.0007709046626684212,0
